Descritpion_ID,Top_20_Image_IDs
0.txt,124.jpg 1131.jpg 36.jpg 1231.jpg 942.jpg 1743.jpg 292.jpg 359.jpg 1011.jpg 93.jpg 1698.jpg 1862.jpg 1380.jpg 849.jpg 669.jpg 46.jpg 742.jpg 1480.jpg 760.jpg 50.jpg
1.txt,1199.jpg 589.jpg 833.jpg 1156.jpg 1341.jpg 80.jpg 1529.jpg 758.jpg 1714.jpg 428.jpg 1615.jpg 818.jpg 1880.jpg 179.jpg 948.jpg 753.jpg 1741.jpg 457.jpg 1102.jpg 435.jpg
2.txt,445.jpg 838.jpg 159.jpg 184.jpg 1471.jpg 1665.jpg 1955.jpg 649.jpg 1183.jpg 1124.jpg 1866.jpg 1724.jpg 720.jpg 1107.jpg 1713.jpg 1840.jpg 1651.jpg 42.jpg 372.jpg 953.jpg
3.txt,1135.jpg 141.jpg 897.jpg 1429.jpg 1660.jpg 1218.jpg 770.jpg 152.jpg 1535.jpg 1215.jpg 305.jpg 1553.jpg 397.jpg 1850.jpg 1318.jpg 1748.jpg 1998.jpg 1052.jpg 249.jpg 1514.jpg
4.txt,1231.jpg 292.jpg 942.jpg 36.jpg 68.jpg 1862.jpg 912.jpg 1131.jpg 359.jpg 1243.jpg 1743.jpg 199.jpg 1698.jpg 46.jpg 312.jpg 878.jpg 1218.jpg 849.jpg 742.jpg 152.jpg
5.txt,1335.jpg 492.jpg 51.jpg 1693.jpg 814.jpg 1088.jpg 1594.jpg 249.jpg 887.jpg 1322.jpg 846.jpg 1118.jpg 1630.jpg 1913.jpg 526.jpg 1700.jpg 330.jpg 771.jpg 1830.jpg 1696.jpg
6.txt,1768.jpg 33.jpg 1275.jpg 1151.jpg 1265.jpg 1122.jpg 1885.jpg 996.jpg 1790.jpg 1855.jpg 1020.jpg 1734.jpg 1216.jpg 414.jpg 1701.jpg 1944.jpg 1009.jpg 217.jpg 402.jpg 1465.jpg
7.txt,1488.jpg 1249.jpg 627.jpg 136.jpg 1270.jpg 975.jpg 448.jpg 685.jpg 528.jpg 1155.jpg 1085.jpg 409.jpg 1900.jpg 168.jpg 756.jpg 689.jpg 1363.jpg 1961.jpg 987.jpg 1285.jpg
8.txt,419.jpg 1570.jpg 1397.jpg 1948.jpg 1622.jpg 1346.jpg 1557.jpg 719.jpg 1283.jpg 1031.jpg 781.jpg 1048.jpg 134.jpg 3.jpg 266.jpg 1004.jpg 1847.jpg 991.jpg 537.jpg 1261.jpg
9.txt,46.jpg 614.jpg 51.jpg 1088.jpg 330.jpg 1991.jpg 703.jpg 1913.jpg 68.jpg 554.jpg 334.jpg 771.jpg 1594.jpg 849.jpg 1888.jpg 1700.jpg 872.jpg 305.jpg 249.jpg 133.jpg
