Descritpion_ID,Top_20_Image_IDs
0.txt,1105.jpg 1480.jpg 1344.jpg 338.jpg 292.jpg 124.jpg 1702.jpg 1862.jpg 1698.jpg 93.jpg 561.jpg 942.jpg 1420.jpg 105.jpg 290.jpg 1648.jpg 1743.jpg 359.jpg 860.jpg 1040.jpg
1.txt,833.jpg 457.jpg 589.jpg 818.jpg 80.jpg 169.jpg 314.jpg 1907.jpg 1742.jpg 1071.jpg 1753.jpg 1529.jpg 1219.jpg 562.jpg 1116.jpg 1820.jpg 1615.jpg 608.jpg 1569.jpg 1807.jpg
2.txt,838.jpg 1724.jpg 159.jpg 1471.jpg 1840.jpg 1366.jpg 598.jpg 1713.jpg 649.jpg 953.jpg 1208.jpg 1030.jpg 1183.jpg 511.jpg 42.jpg 634.jpg 1107.jpg 1084.jpg 1955.jpg 1421.jpg
3.txt,1024.jpg 1514.jpg 26.jpg 1778.jpg 1215.jpg 1101.jpg 1035.jpg 1765.jpg 770.jpg 469.jpg 75.jpg 1620.jpg 1513.jpg 800.jpg 799.jpg 1865.jpg 1922.jpg 1769.jpg 397.jpg 1609.jpg
4.txt,742.jpg 922.jpg 292.jpg 594.jpg 1231.jpg 1269.jpg 1131.jpg 359.jpg 1698.jpg 1203.jpg 1862.jpg 36.jpg 985.jpg 1816.jpg 484.jpg 1263.jpg 413.jpg 942.jpg 1561.jpg 1462.jpg
5.txt,771.jpg 814.jpg 492.jpg 51.jpg 1335.jpg 330.jpg 703.jpg 1874.jpg 1693.jpg 1991.jpg 1426.jpg 846.jpg 1660.jpg 614.jpg 1968.jpg 1761.jpg 1830.jpg 630.jpg 526.jpg 1943.jpg
6.txt,1855.jpg 1815.jpg 1660.jpg 1216.jpg 429.jpg 1607.jpg 1701.jpg 655.jpg 1151.jpg 1320.jpg 1275.jpg 486.jpg 908.jpg 402.jpg 583.jpg 1153.jpg 414.jpg 1625.jpg 217.jpg 1584.jpg
7.txt,689.jpg 168.jpg 627.jpg 1285.jpg 409.jpg 448.jpg 1694.jpg 987.jpg 1249.jpg 1085.jpg 528.jpg 1155.jpg 1961.jpg 685.jpg 907.jpg 1949.jpg 481.jpg 1239.jpg 1328.jpg 975.jpg
8.txt,419.jpg 719.jpg 531.jpg 103.jpg 1847.jpg 727.jpg 1283.jpg 923.jpg 1004.jpg 1622.jpg 464.jpg 1918.jpg 1346.jpg 406.jpg 1389.jpg 1543.jpg 1048.jpg 1261.jpg 403.jpg 1954.jpg
9.txt,549.jpg 770.jpg 614.jpg 1886.jpg 899.jpg 712.jpg 1795.jpg 554.jpg 413.jpg 570.jpg 46.jpg 1101.jpg 354.jpg 1426.jpg 1821.jpg 1620.jpg 334.jpg 1371.jpg 1696.jpg 771.jpg
10.txt,634.jpg 1366.jpg 1840.jpg 979.jpg 1724.jpg 42.jpg 1421.jpg 1896.jpg 1272.jpg 904.jpg 763.jpg 781.jpg 883.jpg 539.jpg 1030.jpg 696.jpg 511.jpg 322.jpg 117.jpg 1208.jpg
11.txt,492.jpg 814.jpg 771.jpg 51.jpg 1693.jpg 846.jpg 1335.jpg 1943.jpg 379.jpg 1874.jpg 1426.jpg 1533.jpg 1287.jpg 330.jpg 1045.jpg 630.jpg 699.jpg 887.jpg 554.jpg 354.jpg
12.txt,1653.jpg 1950.jpg 837.jpg 676.jpg 1954.jpg 1901.jpg 1171.jpg 231.jpg 1804.jpg 1031.jpg 845.jpg 1656.jpg 406.jpg 175.jpg 464.jpg 696.jpg 1637.jpg 1499.jpg 1567.jpg 1389.jpg
13.txt,712.jpg 1758.jpg 1020.jpg 414.jpg 1584.jpg 1655.jpg 1333.jpg 33.jpg 1289.jpg 899.jpg 583.jpg 486.jpg 217.jpg 259.jpg 996.jpg 1265.jpg 1607.jpg 1734.jpg 1855.jpg 156.jpg
