Descritpion_ID,Top_20_Image_IDs
0.txt,124.jpg 1011.jpg 338.jpg 1296.jpg 1980.jpg 1040.jpg 760.jpg 998.jpg 1499.jpg 669.jpg 105.jpg 683.jpg 1380.jpg 765.jpg 561.jpg 1883.jpg 1967.jpg 1144.jpg 563.jpg 714.jpg
1.txt,1714.jpg 1199.jpg 355.jpg 818.jpg 1102.jpg 80.jpg 635.jpg 201.jpg 571.jpg 428.jpg 1615.jpg 1733.jpg 1184.jpg 107.jpg 997.jpg 1639.jpg 179.jpg 1601.jpg 331.jpg 572.jpg
2.txt,1183.jpg 445.jpg 117.jpg 372.jpg 720.jpg 838.jpg 953.jpg 1716.jpg 1471.jpg 607.jpg 1033.jpg 696.jpg 634.jpg 879.jpg 600.jpg 545.jpg 523.jpg 1292.jpg 159.jpg 904.jpg
3.txt,1850.jpg 305.jpg 1553.jpg 1315.jpg 309.jpg 749.jpg 829.jpg 629.jpg 1088.jpg 153.jpg 770.jpg 1514.jpg 52.jpg 1919.jpg 717.jpg 1215.jpg 1018.jpg 1500.jpg 94.jpg 267.jpg
4.txt,1262.jpg 46.jpg 669.jpg 1480.jpg 1980.jpg 1231.jpg 305.jpg 199.jpg 1243.jpg 742.jpg 1992.jpg 985.jpg 1011.jpg 1180.jpg 430.jpg 1581.jpg 732.jpg 912.jpg 1462.jpg 849.jpg
5.txt,1088.jpg 1594.jpg 249.jpg 1700.jpg 1693.jpg 1335.jpg 846.jpg 760.jpg 1254.jpg 1630.jpg 1292.jpg 1913.jpg 476.jpg 728.jpg 1882.jpg 1118.jpg 52.jpg 496.jpg 998.jpg 600.jpg
6.txt,1790.jpg 1885.jpg 1815.jpg 1768.jpg 1216.jpg 1944.jpg 1377.jpg 1151.jpg 1701.jpg 1465.jpg 262.jpg 229.jpg 625.jpg 1855.jpg 1607.jpg 582.jpg 1122.jpg 1661.jpg 1889.jpg 402.jpg
7.txt,975.jpg 448.jpg 987.jpg 1123.jpg 1249.jpg 1363.jpg 932.jpg 1961.jpg 689.jpg 409.jpg 1488.jpg 1362.jpg 1302.jpg 1085.jpg 685.jpg 1711.jpg 1270.jpg 907.jpg 10.jpg 1857.jpg
8.txt,1031.jpg 1283.jpg 1570.jpg 1834.jpg 1004.jpg 419.jpg 1348.jpg 1847.jpg 1197.jpg 3.jpg 1048.jpg 727.jpg 1902.jpg 848.jpg 923.jpg 1927.jpg 1896.jpg 781.jpg 1523.jpg 1389.jpg
9.txt,1700.jpg 760.jpg 614.jpg 1594.jpg 476.jpg 1913.jpg 1191.jpg 1980.jpg 82.jpg 1296.jpg 338.jpg 1118.jpg 549.jpg 600.jpg 1630.jpg 998.jpg 1553.jpg 1479.jpg 829.jpg 1053.jpg
