Descritpion_ID,Top_20_Image_IDs
0.txt,742.jpg 1135.jpg 714.jpg 1480.jpg 1382.jpg 88.jpg 594.jpg 21.jpg 338.jpg 255.jpg 105.jpg 1962.jpg 184.jpg 868.jpg 602.jpg 1180.jpg 292.jpg 484.jpg 375.jpg 1344.jpg
1.txt,833.jpg 457.jpg 158.jpg 1880.jpg 1172.jpg 589.jpg 1812.jpg 1601.jpg 818.jpg 169.jpg 1810.jpg 14.jpg 927.jpg 1177.jpg 1049.jpg 1102.jpg 888.jpg 1917.jpg 428.jpg 1871.jpg
2.txt,598.jpg 445.jpg 1724.jpg 838.jpg 934.jpg 42.jpg 1840.jpg 1183.jpg 953.jpg 634.jpg 159.jpg 904.jpg 1866.jpg 883.jpg 663.jpg 1713.jpg 1471.jpg 1366.jpg 649.jpg 3.jpg
3.txt,1101.jpg 1222.jpg 699.jpg 1765.jpg 1553.jpg 1818.jpg 1922.jpg 1024.jpg 1514.jpg 1620.jpg 725.jpg 1778.jpg 770.jpg 913.jpg 361.jpg 1484.jpg 573.jpg 749.jpg 487.jpg 236.jpg
4.txt,1269.jpg 687.jpg 1816.jpg 1258.jpg 150.jpg 742.jpg 339.jpg 1749.jpg 881.jpg 594.jpg 1076.jpg 1243.jpg 1203.jpg 922.jpg 985.jpg 1462.jpg 1502.jpg 1603.jpg 878.jpg 1316.jpg
5.txt,51.jpg 1335.jpg 771.jpg 492.jpg 1693.jpg 846.jpg 630.jpg 1874.jpg 330.jpg 1923.jpg 887.jpg 1607.jpg 379.jpg 1254.jpg 814.jpg 1991.jpg 1943.jpg 1837.jpg 1472.jpg 1118.jpg
6.txt,1660.jpg 1701.jpg 1815.jpg 1790.jpg 1216.jpg 1855.jpg 429.jpg 1625.jpg 1139.jpg 655.jpg 1885.jpg 1122.jpg 718.jpg 910.jpg 1444.jpg 555.jpg 1151.jpg 489.jpg 391.jpg 940.jpg
7.txt,975.jpg 627.jpg 451.jpg 136.jpg 1961.jpg 448.jpg 1098.jpg 1270.jpg 689.jpg 987.jpg 1249.jpg 1694.jpg 409.jpg 1488.jpg 168.jpg 1085.jpg 1577.jpg 1155.jpg 656.jpg 907.jpg
8.txt,1808.jpg 1045.jpg 609.jpg 679.jpg 1570.jpg 447.jpg 323.jpg 1367.jpg 1048.jpg 1962.jpg 245.jpg 1954.jpg 196.jpg 1927.jpg 1544.jpg 1901.jpg 1338.jpg 1348.jpg 1031.jpg 1674.jpg
9.txt,570.jpg 1795.jpg 554.jpg 549.jpg 899.jpg 339.jpg 1243.jpg 236.jpg 1231.jpg 872.jpg 1262.jpg 1886.jpg 1371.jpg 1187.jpg 1451.jpg 1423.jpg 1850.jpg 767.jpg 878.jpg 770.jpg
10.txt,511.jpg 1866.jpg 159.jpg 634.jpg 904.jpg 696.jpg 663.jpg 838.jpg 260.jpg 883.jpg 1366.jpg 372.jpg 1471.jpg 763.jpg 934.jpg 1724.jpg 42.jpg 1840.jpg 1665.jpg 1033.jpg
11.txt,1693.jpg 1943.jpg 814.jpg 51.jpg 846.jpg 771.jpg 492.jpg 1533.jpg 330.jpg 1335.jpg 630.jpg 1923.jpg 887.jpg 1254.jpg 379.jpg 1118.jpg 1837.jpg 1426.jpg 829.jpg 1472.jpg
12.txt,1789.jpg 124.jpg 231.jpg 1011.jpg 256.jpg 31.jpg 1284.jpg 1862.jpg 294.jpg 47.jpg 1910.jpg 243.jpg 469.jpg 1486.jpg 1171.jpg 89.jpg 719.jpg 36.jpg 608.jpg 1077.jpg
13.txt,1311.jpg 1655.jpg 899.jpg 1333.jpg 414.jpg 1377.jpg 712.jpg 1734.jpg 1758.jpg 458.jpg 217.jpg 1584.jpg 1470.jpg 908.jpg 262.jpg 1465.jpg 583.jpg 1933.jpg 1096.jpg 977.jpg
14.txt,458.jpg 414.jpg 367.jpg 1289.jpg 1584.jpg 1265.jpg 648.jpg 899.jpg 1020.jpg 1311.jpg 1377.jpg 217.jpg 262.jpg 33.jpg 583.jpg 1151.jpg 1933.jpg 489.jpg 361.jpg 1655.jpg
15.txt,1334.jpg 1999.jpg 247.jpg 1141.jpg 149.jpg 6.jpg 1839.jpg 668.jpg 1507.jpg 1959.jpg 1615.jpg 1308.jpg 1114.jpg 314.jpg 1477.jpg 107.jpg 1369.jpg 1184.jpg 482.jpg 198.jpg
16.txt,37.jpg 1577.jpg 1542.jpg 25.jpg 1736.jpg 902.jpg 595.jpg 1373.jpg 1127.jpg 1236.jpg 1442.jpg 657.jpg 31.jpg 359.jpg 1643.jpg 1729.jpg 942.jpg 914.jpg 68.jpg 1924.jpg
17.txt,231.jpg 1910.jpg 1183.jpg 838.jpg 279.jpg 669.jpg 1883.jpg 904.jpg 634.jpg 372.jpg 934.jpg 1499.jpg 159.jpg 883.jpg 120.jpg 1471.jpg 1724.jpg 1023.jpg 696.jpg 114.jpg
18.txt,1965.jpg 1818.jpg 1795.jpg 236.jpg 361.jpg 320.jpg 699.jpg 554.jpg 1463.jpg 614.jpg 549.jpg 432.jpg 1819.jpg 1101.jpg 1553.jpg 573.jpg 367.jpg 1191.jpg 1850.jpg 1024.jpg
19.txt,1301.jpg 1831.jpg 1128.jpg 1189.jpg 1357.jpg 275.jpg 1595.jpg 412.jpg 1552.jpg 737.jpg 824.jpg 258.jpg 716.jpg 743.jpg 933.jpg 884.jpg 1358.jpg 905.jpg 750.jpg 715.jpg
20.txt,984.jpg 1341.jpg 109.jpg 1086.jpg 1759.jpg 187.jpg 997.jpg 609.jpg 1709.jpg 757.jpg 392.jpg 1065.jpg 585.jpg 1435.jpg 1281.jpg 628.jpg 1934.jpg 433.jpg 762.jpg 294.jpg
21.txt,1580.jpg 1661.jpg 148.jpg 85.jpg 852.jpg 506.jpg 1930.jpg 1767.jpg 474.jpg 72.jpg 618.jpg 1522.jpg 915.jpg 1126.jpg 1632.jpg 986.jpg 1453.jpg 937.jpg 825.jpg 1492.jpg
22.txt,1814.jpg 590.jpg 1891.jpg 1138.jpg 500.jpg 1347.jpg 1773.jpg 1524.jpg 611.jpg 326.jpg 170.jpg 1704.jpg 1476.jpg 574.jpg 1688.jpg 774.jpg 1707.jpg 1988.jpg 1754.jpg 815.jpg
23.txt,759.jpg 454.jpg 1169.jpg 894.jpg 499.jpg 491.jpg 39.jpg 1545.jpg 854.jpg 501.jpg 780.jpg 385.jpg 1356.jpg 1019.jpg 578.jpg 1964.jpg 324.jpg 1274.jpg 707.jpg 1805.jpg
24.txt,1721.jpg 1406.jpg 1972.jpg 1722.jpg 1454.jpg 522.jpg 1602.jpg 1520.jpg 1681.jpg 593.jpg 565.jpg 1870.jpg 1849.jpg 1115.jpg 1074.jpg 684.jpg 536.jpg 74.jpg 1436.jpg 1036.jpg
25.txt,1215.jpg 1379.jpg 26.jpg 1207.jpg 1097.jpg 960.jpg 1889.jpg 471.jpg 770.jpg 1187.jpg 1727.jpg 1971.jpg 1765.jpg 971.jpg 249.jpg 1620.jpg 1088.jpg 1614.jpg 731.jpg 1321.jpg
26.txt,1184.jpg 1141.jpg 1102.jpg 668.jpg 1959.jpg 6.jpg 1839.jpg 1477.jpg 674.jpg 80.jpg 1628.jpg 738.jpg 247.jpg 1999.jpg 1192.jpg 1369.jpg 314.jpg 107.jpg 1507.jpg 1757.jpg
27.txt,688.jpg 1970.jpg 777.jpg 1623.jpg 1364.jpg 673.jpg 1297.jpg 128.jpg 544.jpg 269.jpg 64.jpg 1551.jpg 1990.jpg 1012.jpg 440.jpg 87.jpg 81.jpg 1657.jpg 1396.jpg 853.jpg
28.txt,738.jpg 1959.jpg 1999.jpg 107.jpg 247.jpg 1184.jpg 1839.jpg 6.jpg 1615.jpg 1102.jpg 1628.jpg 1192.jpg 1141.jpg 482.jpg 674.jpg 1477.jpg 1507.jpg 1757.jpg 668.jpg 1334.jpg
29.txt,1691.jpg 998.jpg 1821.jpg 639.jpg 1581.jpg 1823.jpg 1505.jpg 1423.jpg 19.jpg 958.jpg 1662.jpg 683.jpg 772.jpg 413.jpg 244.jpg 725.jpg 767.jpg 45.jpg 340.jpg 971.jpg
30.txt,1769.jpg 1035.jpg 1185.jpg 749.jpg 397.jpg 1627.jpg 1222.jpg 1011.jpg 1398.jpg 1500.jpg 322.jpg 1705.jpg 1883.jpg 157.jpg 1077.jpg 678.jpg 1144.jpg 126.jpg 1484.jpg 723.jpg
31.txt,392.jpg 1435.jpg 628.jpg 635.jpg 1792.jpg 1988.jpg 1759.jpg 757.jpg 984.jpg 1341.jpg 109.jpg 1281.jpg 326.jpg 1086.jpg 1226.jpg 957.jpg 227.jpg 801.jpg 1017.jpg 815.jpg
32.txt,848.jpg 1690.jpg 1389.jpg 1706.jpg 1197.jpg 1644.jpg 1179.jpg 1525.jpg 343.jpg 420.jpg 1010.jpg 1348.jpg 982.jpg 1336.jpg 1031.jpg 1004.jpg 579.jpg 1365.jpg 1901.jpg 1847.jpg
33.txt,611.jpg 1891.jpg 326.jpg 1642.jpg 1814.jpg 590.jpg 666.jpg 1138.jpg 1341.jpg 635.jpg 1226.jpg 392.jpg 1988.jpg 1704.jpg 1347.jpg 1081.jpg 984.jpg 651.jpg 188.jpg 574.jpg
34.txt,1884.jpg 1244.jpg 1390.jpg 1947.jpg 195.jpg 1186.jpg 558.jpg 1829.jpg 477.jpg 1766.jpg 277.jpg 248.jpg 1993.jpg 1666.jpg 1583.jpg 327.jpg 551.jpg 1747.jpg 1946.jpg 472.jpg
35.txt,1523.jpg 781.jpg 1004.jpg 245.jpg 1570.jpg 24.jpg 1031.jpg 343.jpg 521.jpg 1567.jpg 1389.jpg 579.jpg 1336.jpg 505.jpg 103.jpg 1344.jpg 377.jpg 1413.jpg 1107.jpg 1901.jpg
36.txt,21.jpg 742.jpg 1135.jpg 292.jpg 255.jpg 484.jpg 594.jpg 1489.jpg 359.jpg 942.jpg 1136.jpg 736.jpg 949.jpg 1526.jpg 1131.jpg 1420.jpg 595.jpg 1003.jpg 1480.jpg 1698.jpg
37.txt,93.jpg 92.jpg 541.jpg 599.jpg 1286.jpg 1682.jpg 698.jpg 202.jpg 1410.jpg 1980.jpg 1053.jpg 502.jpg 670.jpg 353.jpg 1047.jpg 1117.jpg 1705.jpg 594.jpg 1663.jpg 226.jpg
38.txt,1375.jpg 1314.jpg 809.jpg 1684.jpg 1016.jpg 61.jpg 753.jpg 1777.jpg 991.jpg 1452.jpg 1268.jpg 592.jpg 1309.jpg 232.jpg 209.jpg 144.jpg 524.jpg 313.jpg 1201.jpg 204.jpg
39.txt,1872.jpg 1863.jpg 1252.jpg 988.jpg 622.jpg 1549.jpg 1182.jpg 713.jpg 1977.jpg 242.jpg 1951.jpg 1160.jpg 1878.jpg 470.jpg 83.jpg 890.jpg 658.jpg 298.jpg 1578.jpg 22.jpg
40.txt,1384.jpg 808.jpg 112.jpg 132.jpg 1298.jpg 619.jpg 525.jpg 849.jpg 1561.jpg 1273.jpg 1069.jpg 1498.jpg 1466.jpg 959.jpg 1915.jpg 1046.jpg 1181.jpg 79.jpg 116.jpg 312.jpg
41.txt,443.jpg 1460.jpg 603.jpg 783.jpg 867.jpg 1392.jpg 1483.jpg 1853.jpg 1898.jpg 1605.jpg 319.jpg 180.jpg 697.jpg 1508.jpg 1008.jpg 938.jpg 748.jpg 646.jpg 1440.jpg 1027.jpg
42.txt,565.jpg 1042.jpg 684.jpg 1732.jpg 1602.jpg 1870.jpg 1406.jpg 1633.jpg 1539.jpg 1722.jpg 1036.jpg 1721.jpg 536.jpg 1681.jpg 522.jpg 1972.jpg 1520.jpg 74.jpg 1115.jpg 1454.jpg
