Descritpion_ID,Top_20_Image_IDs
0.txt,1480.jpg 1479.jpg 231.jpg 1105.jpg 105.jpg 93.jpg 969.jpg 292.jpg 36.jpg 124.jpg 202.jpg 563.jpg 1131.jpg 1980.jpg 942.jpg 1011.jpg 1410.jpg 255.jpg 338.jpg 1691.jpg
1.txt,833.jpg 589.jpg 80.jpg 818.jpg 1742.jpg 457.jpg 1550.jpg 1733.jpg 1068.jpg 314.jpg 1408.jpg 107.jpg 482.jpg 225.jpg 169.jpg 1173.jpg 1807.jpg 331.jpg 1714.jpg 1753.jpg
2.txt,838.jpg 159.jpg 1724.jpg 649.jpg 1183.jpg 1840.jpg 598.jpg 1471.jpg 445.jpg 953.jpg 1421.jpg 1713.jpg 1030.jpg 680.jpg 1059.jpg 180.jpg 634.jpg 399.jpg 1508.jpg 42.jpg
3.txt,1765.jpg 1024.jpg 1514.jpg 1215.jpg 26.jpg 770.jpg 1778.jpg 568.jpg 192.jpg 110.jpg 1547.jpg 1035.jpg 691.jpg 1101.jpg 1960.jpg 1720.jpg 1620.jpg 469.jpg 843.jpg 1486.jpg
4.txt,742.jpg 594.jpg 1231.jpg 1273.jpg 922.jpg 1180.jpg 292.jpg 1201.jpg 1838.jpg 702.jpg 942.jpg 985.jpg 1161.jpg 1816.jpg 1046.jpg 36.jpg 1862.jpg 1025.jpg 1131.jpg 1480.jpg
5.txt,771.jpg 51.jpg 492.jpg 1693.jpg 1335.jpg 846.jpg 1991.jpg 814.jpg 1874.jpg 330.jpg 829.jpg 1118.jpg 1888.jpg 1312.jpg 354.jpg 1018.jpg 1943.jpg 379.jpg 630.jpg 1414.jpg
6.txt,1216.jpg 655.jpg 1855.jpg 429.jpg 1660.jpg 1815.jpg 414.jpg 1151.jpg 623.jpg 1701.jpg 1320.jpg 1275.jpg 908.jpg 996.jpg 391.jpg 910.jpg 1607.jpg 897.jpg 1758.jpg 1377.jpg
7.txt,409.jpg 1328.jpg 987.jpg 448.jpg 1488.jpg 1249.jpg 1285.jpg 975.jpg 689.jpg 481.jpg 168.jpg 627.jpg 1961.jpg 1085.jpg 685.jpg 1270.jpg 677.jpg 528.jpg 1832.jpg 907.jpg
8.txt,419.jpg 719.jpg 1283.jpg 103.jpg 531.jpg 727.jpg 1847.jpg 607.jpg 1483.jpg 1460.jpg 1004.jpg 1346.jpg 646.jpg 319.jpg 923.jpg 266.jpg 1048.jpg 1366.jpg 1031.jpg 1261.jpg
9.txt,614.jpg 1795.jpg 1888.jpg 549.jpg 770.jpg 354.jpg 1312.jpg 554.jpg 1018.jpg 46.jpg 829.jpg 1700.jpg 1849.jpg 1414.jpg 1296.jpg 413.jpg 1821.jpg 1886.jpg 486.jpg 1118.jpg
