Descritpion_ID,Top_20_Image_IDs
0.txt,153.jpg 1077.jpg 46.jpg 912.jpg 881.jpg 1380.jpg 760.jpg 1980.jpg 683.jpg 604.jpg 305.jpg 849.jpg 338.jpg 1011.jpg 68.jpg 1581.jpg 1040.jpg 714.jpg 105.jpg 540.jpg
1.txt,1199.jpg 1714.jpg 635.jpg 80.jpg 674.jpg 355.jpg 198.jpg 1184.jpg 1102.jpg 1639.jpg 818.jpg 428.jpg 482.jpg 1021.jpg 527.jpg 107.jpg 997.jpg 1733.jpg 571.jpg 1017.jpg
2.txt,1183.jpg 1471.jpg 1033.jpg 1292.jpg 904.jpg 445.jpg 838.jpg 42.jpg 607.jpg 117.jpg 1084.jpg 561.jpg 696.jpg 184.jpg 1421.jpg 372.jpg 496.jpg 1027.jpg 634.jpg 720.jpg
3.txt,770.jpg 1215.jpg 52.jpg 1207.jpg 358.jpg 1318.jpg 77.jpg 1765.jpg 267.jpg 1850.jpg 1465.jpg 305.jpg 1727.jpg 960.jpg 731.jpg 249.jpg 155.jpg 1151.jpg 829.jpg 1088.jpg
4.txt,46.jpg 912.jpg 604.jpg 1262.jpg 808.jpg 68.jpg 922.jpg 849.jpg 1161.jpg 985.jpg 216.jpg 1243.jpg 199.jpg 1992.jpg 1969.jpg 597.jpg 305.jpg 1011.jpg 95.jpg 1180.jpg
5.txt,60.jpg 1088.jpg 1790.jpg 1421.jpg 249.jpg 1661.jpg 625.jpg 1998.jpg 393.jpg 229.jpg 496.jpg 1903.jpg 1677.jpg 1802.jpg 951.jpg 1889.jpg 800.jpg 728.jpg 1885.jpg 1318.jpg
6.txt,1790.jpg 1885.jpg 1377.jpg 1701.jpg 1815.jpg 1151.jpg 402.jpg 1768.jpg 1855.jpg 655.jpg 1009.jpg 1465.jpg 1940.jpg 262.jpg 1607.jpg 367.jpg 1944.jpg 1216.jpg 1625.jpg 1122.jpg
7.txt,975.jpg 19.jpg 1123.jpg 725.jpg 1363.jpg 153.jpg 68.jpg 305.jpg 785.jpg 670.jpg 1461.jpg 172.jpg 10.jpg 932.jpg 1711.jpg 1031.jpg 1270.jpg 1302.jpg 213.jpg 1648.jpg
8.txt,991.jpg 632.jpg 537.jpg 3.jpg 1902.jpg 1283.jpg 1048.jpg 419.jpg 352.jpg 1570.jpg 1808.jpg 1170.jpg 727.jpg 1544.jpg 1004.jpg 1938.jpg 1031.jpg 559.jpg 1834.jpg 1446.jpg
9.txt,1700.jpg 167.jpg 1031.jpg 770.jpg 305.jpg 1594.jpg 188.jpg 1088.jpg 1248.jpg 1998.jpg 358.jpg 1402.jpg 1727.jpg 829.jpg 549.jpg 1913.jpg 472.jpg 760.jpg 614.jpg 1455.jpg
10.txt,696.jpg 496.jpg 904.jpg 1471.jpg 1183.jpg 1482.jpg 476.jpg 765.jpg 42.jpg 1421.jpg 600.jpg 117.jpg 445.jpg 561.jpg 979.jpg 338.jpg 838.jpg 184.jpg 1648.jpg 1033.jpg
11.txt,1882.jpg 1693.jpg 1913.jpg 1402.jpg 1254.jpg 849.jpg 1088.jpg 846.jpg 1292.jpg 1296.jpg 1206.jpg 814.jpg 1118.jpg 372.jpg 998.jpg 829.jpg 1426.jpg 127.jpg 834.jpg 1446.jpg
12.txt,1031.jpg 1918.jpg 393.jpg 1261.jpg 1057.jpg 1656.jpg 1443.jpg 1998.jpg 837.jpg 472.jpg 1179.jpg 221.jpg 805.jpg 539.jpg 1389.jpg 103.jpg 1653.jpg 1594.jpg 625.jpg 1948.jpg
13.txt,1940.jpg 996.jpg 262.jpg 1151.jpg 1289.jpg 655.jpg 1377.jpg 1275.jpg 1855.jpg 1020.jpg 977.jpg 1790.jpg 1018.jpg 68.jpg 1458.jpg 1465.jpg 1944.jpg 1584.jpg 648.jpg 1311.jpg
14.txt,1289.jpg 1151.jpg 262.jpg 655.jpg 996.jpg 1940.jpg 897.jpg 1377.jpg 1311.jpg 910.jpg 217.jpg 1275.jpg 156.jpg 1312.jpg 555.jpg 458.jpg 535.jpg 718.jpg 623.jpg 414.jpg
15.txt,1999.jpg 738.jpg 107.jpg 1369.jpg 1184.jpg 1141.jpg 482.jpg 1839.jpg 23.jpg 247.jpg 1102.jpg 225.jpg 1615.jpg 668.jpg 1068.jpg 1199.jpg 198.jpg 1143.jpg 1147.jpg 818.jpg
16.txt,68.jpg 1018.jpg 305.jpg 46.jpg 1231.jpg 1682.jpg 1243.jpg 1919.jpg 1913.jpg 1127.jpg 1088.jpg 1850.jpg 358.jpg 87.jpg 629.jpg 912.jpg 865.jpg 52.jpg 673.jpg 153.jpg
17.txt,1183.jpg 476.jpg 338.jpg 1594.jpg 696.jpg 904.jpg 1191.jpg 1144.jpg 1499.jpg 496.jpg 600.jpg 445.jpg 1118.jpg 1700.jpg 883.jpg 561.jpg 1980.jpg 1033.jpg 765.jpg 760.jpg
18.txt,1463.jpg 1279.jpg 764.jpg 577.jpg 1450.jpg 1819.jpg 10.jpg 1258.jpg 59.jpg 1774.jpg 725.jpg 661.jpg 650.jpg 677.jpg 670.jpg 432.jpg 779.jpg 1123.jpg 605.jpg 409.jpg
19.txt,1831.jpg 190.jpg 1301.jpg 1357.jpg 1189.jpg 933.jpg 824.jpg 884.jpg 573.jpg 275.jpg 1552.jpg 441.jpg 1595.jpg 203.jpg 817.jpg 1430.jpg 145.jpg 258.jpg 207.jpg 618.jpg
20.txt,1066.jpg 1163.jpg 674.jpg 424.jpg 3.jpg 633.jpg 395.jpg 176.jpg 1619.jpg 1281.jpg 574.jpg 312.jpg 462.jpg 991.jpg 1182.jpg 17.jpg 1170.jpg 1572.jpg 1792.jpg 632.jpg
21.txt,1661.jpg 471.jpg 960.jpg 1215.jpg 1207.jpg 1930.jpg 731.jpg 1767.jpg 963.jpg 1088.jpg 1727.jpg 941.jpg 1921.jpg 267.jpg 148.jpg 618.jpg 235.jpg 1318.jpg 1778.jpg 573.jpg
22.txt,1138.jpg 1988.jpg 1891.jpg 326.jpg 635.jpg 611.jpg 1435.jpg 1226.jpg 666.jpg 1814.jpg 1109.jpg 211.jpg 355.jpg 997.jpg 590.jpg 1257.jpg 1199.jpg 1794.jpg 201.jpg 818.jpg
23.txt,1545.jpg 1356.jpg 759.jpg 733.jpg 707.jpg 385.jpg 454.jpg 780.jpg 1964.jpg 1019.jpg 1554.jpg 491.jpg 39.jpg 1274.jpg 1007.jpg 1422.jpg 1586.jpg 1349.jpg 1710.jpg 1873.jpg
24.txt,1633.jpg 1870.jpg 74.jpg 584.jpg 1681.jpg 1974.jpg 536.jpg 522.jpg 1445.jpg 1406.jpg 914.jpg 1154.jpg 1520.jpg 1882.jpg 1115.jpg 921.jpg 87.jpg 684.jpg 1454.jpg 1926.jpg
25.txt,1088.jpg 1207.jpg 1215.jpg 731.jpg 1727.jpg 267.jpg 249.jpg 1661.jpg 52.jpg 825.jpg 1053.jpg 358.jpg 471.jpg 1097.jpg 1903.jpg 1318.jpg 1889.jpg 728.jpg 1465.jpg 1998.jpg
26.txt,198.jpg 107.jpg 1184.jpg 738.jpg 1369.jpg 1102.jpg 1147.jpg 1839.jpg 668.jpg 1615.jpg 80.jpg 149.jpg 1141.jpg 1199.jpg 482.jpg 1507.jpg 1999.jpg 247.jpg 818.jpg 1068.jpg
27.txt,64.jpg 1012.jpg 1339.jpg 87.jpg 777.jpg 128.jpg 1364.jpg 439.jpg 370.jpg 1376.jpg 708.jpg 1235.jpg 268.jpg 972.jpg 1984.jpg 81.jpg 1970.jpg 673.jpg 1154.jpg 1254.jpg
28.txt,1184.jpg 738.jpg 107.jpg 80.jpg 1147.jpg 1839.jpg 1199.jpg 1369.jpg 1141.jpg 1102.jpg 1615.jpg 198.jpg 668.jpg 482.jpg 1733.jpg 1714.jpg 1507.jpg 1068.jpg 1999.jpg 23.jpg
29.txt,760.jpg 68.jpg 912.jpg 604.jpg 46.jpg 670.jpg 1296.jpg 338.jpg 153.jpg 512.jpg 305.jpg 1913.jpg 1850.jpg 849.jpg 1077.jpg 1980.jpg 20.jpg 698.jpg 785.jpg 808.jpg
30.txt,305.jpg 1992.jpg 1850.jpg 1980.jpg 749.jpg 872.jpg 647.jpg 1053.jpg 723.jpg 1883.jpg 1553.jpg 1836.jpg 1720.jpg 732.jpg 669.jpg 678.jpg 1191.jpg 1231.jpg 309.jpg 153.jpg
31.txt,108.jpg 741.jpg 635.jpg 924.jpg 1478.jpg 1793.jpg 659.jpg 1474.jpg 1914.jpg 1908.jpg 956.jpg 395.jpg 1281.jpg 1912.jpg 733.jpg 1545.jpg 211.jpg 681.jpg 665.jpg 1554.jpg
32.txt,848.jpg 1179.jpg 837.jpg 1031.jpg 1644.jpg 1656.jpg 864.jpg 1004.jpg 1706.jpg 472.jpg 343.jpg 420.jpg 1261.jpg 1918.jpg 1389.jpg 1570.jpg 1847.jpg 1919.jpg 1954.jpg 1348.jpg
33.txt,1988.jpg 666.jpg 326.jpg 635.jpg 1138.jpg 1435.jpg 176.jpg 674.jpg 1891.jpg 1021.jpg 1814.jpg 1704.jpg 1935.jpg 997.jpg 504.jpg 355.jpg 1111.jpg 1642.jpg 611.jpg 1066.jpg
34.txt,1583.jpg 472.jpg 393.jpg 800.jpg 805.jpg 304.jpg 803.jpg 1666.jpg 496.jpg 477.jpg 284.jpg 1661.jpg 1031.jpg 1492.jpg 625.jpg 1338.jpg 60.jpg 1397.jpg 229.jpg 523.jpg
35.txt,696.jpg 1611.jpg 1896.jpg 1013.jpg 844.jpg 1389.jpg 982.jpg 505.jpg 883.jpg 476.jpg 1644.jpg 1523.jpg 765.jpg 1525.jpg 24.jpg 1847.jpg 420.jpg 539.jpg 459.jpg 1242.jpg
36.txt,1131.jpg 942.jpg 484.jpg 292.jpg 1561.jpg 1451.jpg 312.jpg 1135.jpg 736.jpg 978.jpg 1749.jpg 21.jpg 742.jpg 1535.jpg 1466.jpg 435.jpg 1219.jpg 255.jpg 594.jpg 657.jpg
37.txt,305.jpg 698.jpg 1980.jpg 1088.jpg 1053.jpg 92.jpg 1553.jpg 52.jpg 951.jpg 1850.jpg 1903.jpg 670.jpg 1992.jpg 1127.jpg 629.jpg 1971.jpg 93.jpg 723.jpg 46.jpg 73.jpg
38.txt,635.jpg 1021.jpg 1684.jpg 674.jpg 176.jpg 1066.jpg 1828.jpg 378.jpg 816.jpg 139.jpg 299.jpg 1639.jpg 1172.jpg 1375.jpg 179.jpg 355.jpg 1988.jpg 211.jpg 1636.jpg 1822.jpg
