Descritpion_ID,Top_20_Image_IDs
0.txt,1105.jpg 124.jpg 93.jpg 1480.jpg 105.jpg 338.jpg 292.jpg 1131.jpg 1420.jpg 1862.jpg 1698.jpg 36.jpg 1344.jpg 1702.jpg 942.jpg 1135.jpg 359.jpg 1231.jpg 1011.jpg 1743.jpg
1.txt,833.jpg 589.jpg 457.jpg 818.jpg 80.jpg 1742.jpg 314.jpg 1753.jpg 1907.jpg 1156.jpg 169.jpg 1529.jpg 1071.jpg 1219.jpg 1820.jpg 179.jpg 1199.jpg 348.jpg 758.jpg 1116.jpg
2.txt,838.jpg 159.jpg 1724.jpg 598.jpg 1840.jpg 445.jpg 1713.jpg 649.jpg 1471.jpg 953.jpg 1183.jpg 1366.jpg 1208.jpg 1030.jpg 42.jpg 1665.jpg 720.jpg 1421.jpg 634.jpg 1955.jpg
3.txt,1514.jpg 1765.jpg 26.jpg 1024.jpg 770.jpg 1215.jpg 1035.jpg 1778.jpg 469.jpg 1101.jpg 799.jpg 654.jpg 1513.jpg 1620.jpg 800.jpg 1865.jpg 1486.jpg 75.jpg 836.jpg 1052.jpg
4.txt,1231.jpg 742.jpg 292.jpg 594.jpg 922.jpg 1816.jpg 1862.jpg 1131.jpg 359.jpg 36.jpg 1698.jpg 985.jpg 942.jpg 1269.jpg 1243.jpg 1561.jpg 1480.jpg 1743.jpg 1203.jpg 1263.jpg
5.txt,771.jpg 51.jpg 492.jpg 814.jpg 1335.jpg 330.jpg 1693.jpg 1991.jpg 846.jpg 1874.jpg 703.jpg 1426.jpg 1660.jpg 630.jpg 526.jpg 1830.jpg 1943.jpg 1761.jpg 1322.jpg 1968.jpg
6.txt,1855.jpg 1216.jpg 1815.jpg 1660.jpg 429.jpg 1701.jpg 655.jpg 1151.jpg 1607.jpg 1320.jpg 1625.jpg 1275.jpg 414.jpg 908.jpg 486.jpg 1885.jpg 910.jpg 1122.jpg 1265.jpg 33.jpg
7.txt,448.jpg 409.jpg 987.jpg 689.jpg 627.jpg 1285.jpg 1249.jpg 168.jpg 1085.jpg 528.jpg 975.jpg 685.jpg 907.jpg 1270.jpg 1961.jpg 1328.jpg 481.jpg 1694.jpg 1239.jpg 1488.jpg
8.txt,419.jpg 719.jpg 531.jpg 103.jpg 1847.jpg 1283.jpg 727.jpg 923.jpg 1346.jpg 1622.jpg 1004.jpg 464.jpg 1918.jpg 1048.jpg 1031.jpg 1261.jpg 1543.jpg 1037.jpg 1817.jpg 406.jpg
9.txt,614.jpg 549.jpg 770.jpg 554.jpg 1795.jpg 1700.jpg 1821.jpg 1886.jpg 899.jpg 1101.jpg 1620.jpg 712.jpg 413.jpg 1322.jpg 46.jpg 570.jpg 1335.jpg 334.jpg 1693.jpg 760.jpg
10.txt,1840.jpg 634.jpg 1366.jpg 1421.jpg 979.jpg 904.jpg 696.jpg 42.jpg 1724.jpg 1183.jpg 1471.jpg 1030.jpg 1482.jpg 322.jpg 763.jpg 1272.jpg 511.jpg 1665.jpg 838.jpg 1340.jpg
11.txt,814.jpg 51.jpg 1693.jpg 771.jpg 492.jpg 1426.jpg 1335.jpg 846.jpg 1943.jpg 379.jpg 887.jpg 1830.jpg 330.jpg 1533.jpg 554.jpg 1991.jpg 630.jpg 1874.jpg 1118.jpg 614.jpg
12.txt,1653.jpg 1950.jpg 837.jpg 1031.jpg 1171.jpg 676.jpg 464.jpg 1656.jpg 845.jpg 406.jpg 1389.jpg 1954.jpg 727.jpg 221.jpg 1901.jpg 231.jpg 735.jpg 531.jpg 1804.jpg 696.jpg
13.txt,1020.jpg 1584.jpg 712.jpg 1289.jpg 414.jpg 1333.jpg 1758.jpg 899.jpg 33.jpg 1655.jpg 648.jpg 1265.jpg 1734.jpg 996.jpg 1153.jpg 217.jpg 486.jpg 555.jpg 583.jpg 1377.jpg
14.txt,217.jpg 1289.jpg 414.jpg 156.jpg 555.jpg 1151.jpg 1758.jpg 1096.jpg 1265.jpg 910.jpg 996.jpg 712.jpg 897.jpg 1584.jpg 899.jpg 1655.jpg 655.jpg 33.jpg 1020.jpg 1734.jpg
15.txt,247.jpg 644.jpg 1334.jpg 482.jpg 668.jpg 1999.jpg 1177.jpg 1158.jpg 463.jpg 738.jpg 1369.jpg 6.jpg 1476.jpg 1507.jpg 968.jpg 1839.jpg 1477.jpg 1615.jpg 1114.jpg 1141.jpg
16.txt,37.jpg 1127.jpg 1236.jpg 880.jpg 1385.jpg 1746.jpg 1774.jpg 52.jpg 1646.jpg 1098.jpg 620.jpg 1577.jpg 31.jpg 77.jpg 416.jpg 1504.jpg 1433.jpg 1676.jpg 1729.jpg 1736.jpg
17.txt,445.jpg 838.jpg 322.jpg 1724.jpg 1665.jpg 1499.jpg 1471.jpg 1840.jpg 1713.jpg 159.jpg 953.jpg 1366.jpg 1866.jpg 511.jpg 1533.jpg 1124.jpg 1144.jpg 1183.jpg 883.jpg 781.jpg
18.txt,1463.jpg 779.jpg 432.jpg 1125.jpg 605.jpg 59.jpg 677.jpg 650.jpg 1953.jpg 1279.jpg 239.jpg 1450.jpg 1819.jpg 479.jpg 320.jpg 807.jpg 549.jpg 1528.jpg 1024.jpg 764.jpg
19.txt,1301.jpg 145.jpg 1357.jpg 824.jpg 1128.jpg 884.jpg 715.jpg 933.jpg 1189.jpg 1288.jpg 212.jpg 716.jpg 1831.jpg 275.jpg 1801.jpg 203.jpg 750.jpg 207.jpg 1595.jpg 573.jpg
20.txt,1031.jpg 676.jpg 828.jpg 1950.jpg 1919.jpg 724.jpg 1656.jpg 476.jpg 1720.jpg 1567.jpg 3.jpg 1617.jpg 696.jpg 109.jpg 923.jpg 883.jpg 609.jpg 1499.jpg 394.jpg 727.jpg
21.txt,1921.jpg 148.jpg 915.jpg 1767.jpg 85.jpg 1661.jpg 190.jpg 1070.jpg 1598.jpg 550.jpg 905.jpg 1736.jpg 909.jpg 817.jpg 31.jpg 1504.jpg 670.jpg 636.jpg 1215.jpg 471.jpg
22.txt,1814.jpg 590.jpg 1642.jpg 1138.jpg 1988.jpg 666.jpg 326.jpg 1065.jpg 1704.jpg 1891.jpg 640.jpg 1347.jpg 1754.jpg 67.jpg 611.jpg 1524.jpg 500.jpg 1688.jpg 264.jpg 1431.jpg
23.txt,385.jpg 499.jpg 578.jpg 707.jpg 1169.jpg 454.jpg 759.jpg 1545.jpg 1019.jpg 491.jpg 780.jpg 1274.jpg 827.jpg 1241.jpg 1554.jpg 952.jpg 1964.jpg 1422.jpg 1805.jpg 706.jpg
24.txt,1722.jpg 1681.jpg 1633.jpg 1074.jpg 1445.jpg 684.jpg 1406.jpg 536.jpg 1520.jpg 1870.jpg 1732.jpg 1974.jpg 74.jpg 1036.jpg 101.jpg 522.jpg 1721.jpg 1725.jpg 1518.jpg 1115.jpg
25.txt,1215.jpg 26.jpg 1207.jpg 471.jpg 1889.jpg 731.jpg 1727.jpg 960.jpg 1145.jpg 1097.jpg 825.jpg 267.jpg 989.jpg 1187.jpg 1373.jpg 1404.jpg 1070.jpg 971.jpg 1903.jpg 1263.jpg
26.txt,1141.jpg 668.jpg 1369.jpg 247.jpg 738.jpg 1507.jpg 967.jpg 1999.jpg 6.jpg 1184.jpg 80.jpg 1147.jpg 1839.jpg 1102.jpg 198.jpg 107.jpg 482.jpg 149.jpg 139.jpg 1959.jpg
27.txt,269.jpg 64.jpg 1364.jpg 708.jpg 194.jpg 777.jpg 853.jpg 1012.jpg 1621.jpg 1813.jpg 439.jpg 544.jpg 1676.jpg 1339.jpg 440.jpg 268.jpg 128.jpg 1297.jpg 1984.jpg 273.jpg
28.txt,738.jpg 1999.jpg 1141.jpg 482.jpg 668.jpg 1184.jpg 1369.jpg 247.jpg 1102.jpg 6.jpg 1959.jpg 107.jpg 1507.jpg 198.jpg 1494.jpg 1334.jpg 1615.jpg 1114.jpg 1839.jpg 463.jpg
29.txt,772.jpg 1296.jpg 1149.jpg 1176.jpg 656.jpg 223.jpg 45.jpg 216.jpg 1505.jpg 785.jpg 998.jpg 1821.jpg 1461.jpg 604.jpg 1691.jpg 1536.jpg 1581.jpg 1424.jpg 1333.jpg 19.jpg
30.txt,1035.jpg 1513.jpg 1769.jpg 599.jpg 397.jpg 678.jpg 799.jpg 872.jpg 1414.jpg 1018.jpg 1185.jpg 749.jpg 50.jpg 1627.jpg 1315.jpg 843.jpg 643.jpg 1776.jpg 1850.jpg 1980.jpg
31.txt,801.jpg 1861.jpg 109.jpg 613.jpg 984.jpg 1081.jpg 1054.jpg 189.jpg 1697.jpg 635.jpg 1435.jpg 392.jpg 108.jpg 1784.jpg 176.jpg 1341.jpg 1017.jpg 1375.jpg 65.jpg 875.jpg
32.txt,1179.jpg 848.jpg 1706.jpg 1644.jpg 1690.jpg 420.jpg 343.jpg 982.jpg 864.jpg 1010.jpg 1004.jpg 47.jpg 266.jpg 521.jpg 328.jpg 1013.jpg 1389.jpg 1365.jpg 1787.jpg 1336.jpg
33.txt,326.jpg 1988.jpg 1642.jpg 666.jpg 1138.jpg 1814.jpg 590.jpg 1704.jpg 1891.jpg 1065.jpg 611.jpg 1347.jpg 701.jpg 317.jpg 467.jpg 392.jpg 253.jpg 774.jpg 1821.jpg 1435.jpg
34.txt,1583.jpg 1829.jpg 477.jpg 195.jpg 277.jpg 1766.jpg 283.jpg 1244.jpg 1390.jpg 327.jpg 551.jpg 1947.jpg 1946.jpg 710.jpg 1747.jpg 1666.jpg 679.jpg 241.jpg 1884.jpg 955.jpg
35.txt,1031.jpg 266.jpg 1389.jpg 343.jpg 1901.jpg 1896.jpg 1346.jpg 539.jpg 1665.jpg 848.jpg 837.jpg 245.jpg 923.jpg 1179.jpg 1197.jpg 1475.jpg 823.jpg 1872.jpg 781.jpg 696.jpg
36.txt,1131.jpg 292.jpg 359.jpg 942.jpg 1105.jpg 1698.jpg 21.jpg 1135.jpg 255.jpg 721.jpg 594.jpg 949.jpg 484.jpg 36.jpg 1136.jpg 1231.jpg 1924.jpg 1743.jpg 1117.jpg 375.jpg
37.txt,93.jpg 1286.jpg 202.jpg 502.jpg 226.jpg 92.jpg 1980.jpg 541.jpg 723.jpg 1250.jpg 1420.jpg 305.jpg 698.jpg 599.jpg 1521.jpg 1047.jpg 50.jpg 1053.jpg 1410.jpg 353.jpg
38.txt,1375.jpg 1684.jpg 1083.jpg 1016.jpg 1268.jpg 204.jpg 313.jpg 1914.jpg 753.jpg 1314.jpg 1626.jpg 139.jpg 668.jpg 86.jpg 232.jpg 378.jpg 1590.jpg 65.jpg 875.jpg 1284.jpg
39.txt,988.jpg 713.jpg 298.jpg 340.jpg 746.jpg 1872.jpg 470.jpg 1863.jpg 1549.jpg 1278.jpg 1951.jpg 301.jpg 1252.jpg 9.jpg 963.jpg 1299.jpg 1182.jpg 622.jpg 1578.jpg 363.jpg
40.txt,922.jpg 1273.jpg 1087.jpg 112.jpg 1384.jpg 132.jpg 849.jpg 79.jpg 1198.jpg 1561.jpg 956.jpg 141.jpg 484.jpg 1466.jpg 912.jpg 1243.jpg 1446.jpg 1924.jpg 620.jpg 1240.jpg
41.txt,1460.jpg 1483.jpg 1392.jpg 697.jpg 399.jpg 1853.jpg 783.jpg 1508.jpg 938.jpg 443.jpg 306.jpg 867.jpg 1008.jpg 1605.jpg 319.jpg 680.jpg 1898.jpg 398.jpg 603.jpg 349.jpg
42.txt,1722.jpg 1633.jpg 1445.jpg 684.jpg 1036.jpg 1406.jpg 1042.jpg 1732.jpg 565.jpg 1416.jpg 1972.jpg 1681.jpg 1870.jpg 1721.jpg 536.jpg 522.jpg 101.jpg 1539.jpg 906.jpg 1974.jpg
43.txt,1995.jpg 836.jpg 1932.jpg 417.jpg 1491.jpg 1130.jpg 1502.jpg 800.jpg 1517.jpg 654.jpg 1686.jpg 1890.jpg 798.jpg 335.jpg 1157.jpg 1860.jpg 384.jpg 624.jpg 1841.jpg 857.jpg
44.txt,1707.jpg 204.jpg 144.jpg 139.jpg 378.jpg 108.jpg 741.jpg 927.jpg 182.jpg 130.jpg 209.jpg 1083.jpg 1822.jpg 411.jpg 592.jpg 86.jpg 1565.jpg 1871.jpg 1375.jpg 1016.jpg
45.txt,1255.jpg 176.jpg 1729.jpg 585.jpg 888.jpg 1431.jpg 1326.jpg 1159.jpg 299.jpg 500.jpg 170.jpg 611.jpg 890.jpg 433.jpg 164.jpg 1756.jpg 988.jpg 758.jpg 640.jpg 1917.jpg
46.txt,1830.jpg 814.jpg 1118.jpg 846.jpg 492.jpg 51.jpg 887.jpg 1335.jpg 1888.jpg 526.jpg 1594.jpg 703.jpg 771.jpg 1761.jpg 1696.jpg 46.jpg 1693.jpg 1322.jpg 274.jpg 630.jpg
47.txt,1767.jpg 925.jpg 234.jpg 223.jpg 986.jpg 1149.jpg 148.jpg 441.jpg 852.jpg 174.jpg 1536.jpg 1632.jpg 218.jpg 1928.jpg 817.jpg 785.jpg 19.jpg 1661.jpg 656.jpg 1133.jpg
48.txt,953.jpg 445.jpg 1713.jpg 1183.jpg 838.jpg 1866.jpg 159.jpg 634.jpg 117.jpg 1840.jpg 696.jpg 883.jpg 1665.jpg 765.jpg 904.jpg 600.jpg 1366.jpg 1033.jpg 322.jpg 1242.jpg
49.txt,892.jpg 1136.jpg 761.jpg 595.jpg 1743.jpg 942.jpg 334.jpg 559.jpg 690.jpg 1924.jpg 443.jpg 1818.jpg 603.jpg 646.jpg 63.jpg 1135.jpg 1761.jpg 147.jpg 887.jpg 586.jpg
50.txt,1711.jpg 183.jpg 1290.jpg 932.jpg 1190.jpg 1534.jpg 1832.jpg 1703.jpg 560.jpg 384.jpg 1302.jpg 1432.jpg 54.jpg 1469.jpg 415.jpg 1362.jpg 1708.jpg 1223.jpg 1210.jpg 987.jpg
51.txt,1215.jpg 514.jpg 1727.jpg 26.jpg 1207.jpg 989.jpg 1404.jpg 1379.jpg 770.jpg 1097.jpg 1145.jpg 1070.jpg 1517.jpg 471.jpg 305.jpg 475.jpg 1886.jpg 1373.jpg 1088.jpg 1492.jpg
52.txt,1798.jpg 1926.jpg 1746.jpg 346.jpg 745.jpg 620.jpg 880.jpg 1137.jpg 498.jpg 914.jpg 1877.jpg 270.jpg 1846.jpg 1342.jpg 407.jpg 52.jpg 1434.jpg 734.jpg 287.jpg 32.jpg
53.txt,257.jpg 1998.jpg 1464.jpg 662.jpg 675.jpg 625.jpg 437.jpg 272.jpg 1909.jpg 1906.jpg 1405.jpg 928.jpg 1067.jpg 778.jpg 303.jpg 1752.jpg 805.jpg 456.jpg 1187.jpg 660.jpg
54.txt,1805.jpg 385.jpg 499.jpg 780.jpg 707.jpg 1058.jpg 1964.jpg 1019.jpg 578.jpg 1586.jpg 1356.jpg 1545.jpg 1422.jpg 733.jpg 491.jpg 1378.jpg 1169.jpg 324.jpg 1148.jpg 894.jpg
55.txt,1238.jpg 575.jpg 543.jpg 1975.jpg 383.jpg 1698.jpg 548.jpg 93.jpg 552.jpg 1498.jpg 723.jpg 131.jpg 21.jpg 1420.jpg 615.jpg 1221.jpg 1276.jpg 1983.jpg 1593.jpg 233.jpg
56.txt,198.jpg 6.jpg 247.jpg 1643.jpg 1369.jpg 1876.jpg 1158.jpg 1494.jpg 1516.jpg 1679.jpg 191.jpg 1839.jpg 1334.jpg 1477.jpg 601.jpg 1105.jpg 668.jpg 1381.jpg 80.jpg 1999.jpg
57.txt,547.jpg 188.jpg 234.jpg 986.jpg 325.jpg 852.jpg 85.jpg 148.jpg 618.jpg 1930.jpg 1767.jpg 1997.jpg 802.jpg 1996.jpg 1541.jpg 218.jpg 1248.jpg 1511.jpg 446.jpg 474.jpg
58.txt,535.jpg 910.jpg 1275.jpg 897.jpg 1458.jpg 1758.jpg 996.jpg 908.jpg 1289.jpg 1940.jpg 1655.jpg 655.jpg 217.jpg 262.jpg 623.jpg 1096.jpg 33.jpg 1584.jpg 977.jpg 358.jpg
59.txt,1722.jpg 684.jpg 1520.jpg 1633.jpg 1870.jpg 1036.jpg 1681.jpg 1974.jpg 74.jpg 1445.jpg 1732.jpg 536.jpg 1406.jpg 1115.jpg 1074.jpg 101.jpg 522.jpg 1602.jpg 1217.jpg 1725.jpg
60.txt,1419.jpg 1531.jpg 855.jpg 520.jpg 1293.jpg 1939.jpg 1687.jpg 490.jpg 1649.jpg 1055.jpg 27.jpg 424.jpg 889.jpg 533.jpg 1303.jpg 462.jpg 178.jpg 1332.jpg 876.jpg 450.jpg
61.txt,1658.jpg 793.jpg 1113.jpg 102.jpg 209.jpg 84.jpg 318.jpg 911.jpg 917.jpg 1072.jpg 1090.jpg 387.jpg 524.jpg 935.jpg 621.jpg 40.jpg 861.jpg 931.jpg 232.jpg 806.jpg
